Barcode,Customer,Status
33433003650623,NA,Available
33433003650631,NA,Available
33433003650649,NA,Available
33433003650656,NA,Available
33433003650664,NA,Available
33433003650672,NA,Available
33433003650680,NA,Available
33433003650698,NA,Available
33433003650706,NA,Available
33433003650714,NA,Available
33433003650870,NA,Available
33433003650888,NA,Available
33433003650896,NA,Available
33433003650904,NA,Available
33433003650912,NA,Available
33433003650920,NA,Available
33433003650938,NA,Available
33433003650946,NA,Available
33433003650953,NA,Available
33433003650961,NA,Available
33433003650979,NA,Available
33433003650987,NA,Available
33433003650995,NA,Available
33433003651001,NA,Available
33433003651019,NA,Available
33433003651027,NA,Available
33433003651035,NA,Available
33433003651043,NA,Available
33433003651050,NA,Available
33433003651068,NA,Available
33433003651076,NA,Available
33433003651084,NA,Available
33433003651092,NA,Available
33433003651142,NA,Available
33433003651159,NA,Available
33433003651175,NA,Available
33433003651183,NA,Available
33433003651209,NA,Available
33433003651217,NA,Available
33433003651241,NA,Available
33433003651258,NA,Available
33433003651266,NA,Available
33433003651274,NA,Available
33433003651282,NA,Available
33433003651290,NA,Available
33433003651308,NA,Available
33433003651316,NA,Available
33433003651324,NA,Available
33433003651332,NA,Available
33433003651340,NA,Available
33433003651357,NA,Available
33433003651365,NA,Available
33433003651373,NA,Available
33433003651381,NA,Available
33433003651399,NA,Available
33433003651407,NA,Available
33433003651415,NA,Available
33433003651423,NA,Available
33433003651431,NA,Available
33433003651449,NA,Available
33433003651456,NA,Available
33433003651464,NA,Available
33433003651472,NA,Available
33433003651480,NA,Available
33433003651498,NA,Available
33433003651506,NA,Available
33433003651514,NA,Available
33433003651522,NA,Available
33433003651530,NA,Available
33433003651548,NA,Available
33433003651555,NA,Available
33433003651563,NA,Available
33433003651571,NA,Available
33433003651753,NA,Available
33433003651761,NA,Available
33433003651779,NA,Available
33433003651795,NA,Available
33433003651803,NA,Available
33433003651811,NA,Available
33433003651829,NA,Available
33433003651837,NA,Available
33433003651845,NA,Available
33433003651852,NA,Available
33433003651878,NA,Available
33433003651886,NA,Available
33433003651928,NA,Available
33433003651936,NA,Available
33433003651969,NA,Available
33433003651977,NA,Available
33433003652025,NA,Available
33433003652041,NA,Available
33433003652082,NA,Available
33433003652090,NA,Available
33433003652108,NA,Available
33433003652116,NA,Available
33433003652124,NA,Available
33433003652132,NA,Available
33433003652181,NA,Available
33433003652223,NA,Available
33433003652264,NA,Available
33433003652272,NA,Available
33433003652306,NA,Available
33433003652314,NA,Available
33433003652322,NA,Available
33433003652330,NA,Available
33433003652348,NA,Available
33433003652355,NA,Available
33433003652363,NA,Available
33433003652371,NA,Available
33433003652389,NA,Available
33433003652397,NA,Available
33433003652405,NA,Available
33433003652413,NA,Available
33433003652421,NA,Available
33433003652439,NA,Available
33433003652447,NA,Available
33433003652454,NA,Available
33433003652710,NA,Available
33433003652728,NA,Available
33433003652736,NA,Available
33433003652900,NA,Available
33433003652918,NA,Available
33433003652926,NA,Available
33433003652942,NA,Available
33433003652959,NA,Available
33433003652967,NA,Available
33433003652975,NA,Available
33433003652983,NA,Available
33433003653007,NA,Available
33433003653080,NA,Available
33433003653288,NA,Available
33433003653296,NA,Available
33433003653304,NA,Available
33433003653312,NA,Available
33433003653320,NA,Available
33433003653338,NA,Available
33433003653346,NA,Available
33433003653353,NA,Available
33433003653403,NA,Available
33433003653411,NA,Available
33433003653429,NA,Available
33433003653437,NA,Available
33433003653445,NA,Available
33433003654450,NA,Available
33433003654625,NA,Available
33433003654799,NA,Available
33433003654807,NA,Available
33433003654815,NA,Available
33433003654823,NA,Available
33433003654831,NA,Available
33433003654849,NA,Available
33433003654856,NA,Available
33433003654948,NA,Available
33433003654955,NA,Available
33433003654963,NA,Available
33433003654989,NA,Available
33433003654997,NA,Available
33433003657438,NA,Available
33433003657446,NA,Available
33433003657479,NA,Available
33433003657487,NA,Available
33433003657495,NA,Available
33433003657503,NA,Available
33433003657511,NA,Available
33433003657578,NA,Available
33433003657586,NA,Available
33433003657594,NA,Available
33433003657602,NA,Available
33433003657610,NA,Available
33433003657628,NA,Available
33433003657636,NA,Available
33433003657644,NA,Available
33433003657651,NA,Available
33433003657669,NA,Available
33433003657677,NA,Available
33433003657685,NA,Available
33433003658006,NA,Available
33433003658014,NA,Available
33433003658022,NA,Available
33433003658030,NA,Available
33433003658048,NA,Available
33433003658055,NA,Available
33433003658063,NA,Available
33433003658071,NA,Available
33433003658089,NA,Available
33433003658097,NA,Available
33433003658105,NA,Available
33433003658113,NA,Available
33433003658121,NA,Available
33433003658139,NA,Available
33433003658147,NA,Available
33433003658162,NA,Available
33433003658170,NA,Available
33433003658188,NA,Available
33433003658196,NA,Available
33433003658212,NA,Available
33433003659053,NA,Available
33433003659061,NA,Available
33433003659079,NA,Available
33433003659087,NA,Available
33433003659095,NA,Available
33433003659111,NA,Available
33433003659152,NA,Available
33433003659160,NA,Available
33433003659178,NA,Available
33433003659186,NA,Available
33433003659194,NA,Available
33433003659202,NA,Available
33433003659210,NA,Available
33433003659228,NA,Available
33433003659236,NA,Available
33433003659244,NA,Available
33433003659251,NA,Available
33433003659269,NA,Available
33433003659277,NA,Available
33433003659285,NA,Available
33433003659293,NA,Available
33433003659301,NA,Available
33433003659319,NA,Available
33433003659327,NA,Available
33433003659962,NA,Available
33433003659970,NA,Available
33433003659996,NA,Available
33433003660002,NA,Available
33433003660010,NA,Available
33433003660028,NA,Available
33433003660036,NA,Available
33433003660044,NA,Available
33433003660051,NA,Available
33433003660069,NA,Available
33433003660077,NA,Available
33433003660085,NA,Available
33433003660093,NA,Available
33433003660101,NA,Available
33433003660119,NA,Available
33433003660127,NA,Available
33433003660135,NA,Available
33433003660143,NA,Available
33433003660150,NA,Available
33433003660168,NA,Available
33433003660499,NA,Available
33433003660507,NA,Available
33433003660515,NA,Available
33433003660523,NA,Available
33433003660531,NA,Available
33433003660549,NA,Available
33433003660556,NA,Available
33433003660564,NA,Available
33433003660572,NA,Available
33433003660580,NA,Available
33433003660598,NA,Available
33433003660606,NA,Available
33433003660614,NA,Available
33433003660622,NA,Available
33433003660630,NA,Available
33433003660648,NA,Available
33433003660655,NA,Available
33433003660663,NA,Available
33433003660671,NA,Available
33433003660689,NA,Available
33433003660697,NA,Available
33433003660705,NA,Available
33433003660713,NA,Available
33433003660721,NA,Available
33433003660747,NA,Available
33433003660788,NA,Available
33433003660796,NA,Available
33433003660804,NA,Available
33433003660820,NA,Available
33433003660846,NA,Available
33433003660853,NA,Available
33433003660861,NA,Available
33433003660879,NA,Available
33433003660887,NA,Available
33433003661141,NA,Available
33433003661158,NA,Available
33433003661166,NA,Available
33433003661174,NA,Available
33433003661182,NA,Available
33433003661190,NA,Available
33433003661208,NA,Available
33433003661216,NA,Available
33433003661240,NA,Available
33433003661646,NA,Available
33433003661653,NA,Available
33433003661661,NA,Available
33433003661679,NA,Available
33433003661687,NA,Available
33433003661695,NA,Available
33433003661703,NA,Available
33433003661711,NA,Available
33433003661737,NA,Available
33433003661745,NA,Available
33433003661893,NA,Available
33433003661901,NA,Available
33433003661927,NA,Available
33433003661943,NA,Available
33433003661968,NA,Available
33433003665969,NA,Available
33433003962655,NA,Available
33433003962663,NA,Available
33433003962184,NA,Available
33433003962283,NA,Available
33433003962309,NA,Available
33433003962333,NA,Available
33433003962341,NA,Available
33433003962366,NA,Available
33433003962374,NA,Available
33433003962382,NA,Available
33433003962390,NA,Available
33433003962416,NA,Available
33433003962424,NA,Available
33433003962432,NA,Available
33433003962440,NA,Available
33433003962531,NA,Available
33433003962549,NA,Available
33433003962556,NA,Available
33433003962564,NA,Available
33433003962572,NA,Available
33433003962580,NA,Available
33433003962598,NA,Available
33433003962606,NA,Available
33433003962614,NA,Available
33433003962622,NA,Available
33433003962630,NA,Available
33433003962648,NA,Available
33433003966318,NA,Available
33433003966383,NA,Available
33433003966391,NA,Available
33433003966409,NA,Available
33433003966417,NA,Available
33433003966425,NA,Available
33433003966433,NA,Available
33433003966441,NA,Available
33433003966458,NA,Available
33433003966508,NA,Available
33433003966516,NA,Available
33433003966540,NA,Available
33433003966557,NA,Available
33433003966565,NA,Available
33433003966573,NA,Available
33433003966581,NA,Available
33433003966599,NA,Available
33433003966607,NA,Available
33433003966615,NA,Available
33433003966623,NA,Available
33433003966631,NA,Available
33433003966649,NA,Available
33433003966656,NA,Available
33433003966664,NA,Available
33433003966672,NA,Available
33433003966680,NA,Available
33433003966698,NA,Available
33433003966706,NA,Available
33433003966714,NA,Available
33433003966722,NA,Available
33433003966789,NA,Available
33433003966797,NA,Available
33433003966847,NA,Available
33433003966854,NA,Available
33433003966862,NA,Available
33433003966870,NA,Available
33433003967001,NA,Available
33433003967092,NA,Available
33433003967100,NA,Available
33433003967159,NA,Available
33433003996448,NA,Available
33433003996463,NA,Available
33433003996489,NA,Available
33433003996497,NA,Available
33433003996679,NA,Available
33433003996687,NA,Available
33433003996695,NA,Available
33433003996703,NA,Available
33433003996711,NA,Available
33433003996729,NA,Available
33433003996737,NA,Available
33433003996745,NA,Available
33433003996752,NA,Available
33433003996760,NA,Available
33433003996778,NA,Available
33433003996786,NA,Available
33433003996794,NA,Available
33433003996802,NA,Available
33433003996810,NA,Available
33433003996828,NA,Available
33433003996836,NA,Available
33433003996844,NA,Available
33433003996851,NA,Available
33433003996869,NA,Available
33433003996877,NA,Available
33433003996885,NA,Available
33433003996901,NA,Available
33433003996919,NA,Available
33433003996927,NA,Available
33433003996943,NA,Available
33433003996968,NA,Available
33433003996976,NA,Available
33433003996984,NA,Available
33433003996992,NA,Available
33433004912816,NA,Available
33433004912824,NA,Available
33433004912840,NA,Available
33433004914721,NA,Available
33433004914994,NA,Available
33433004915009,NA,Available
33433004915017,NA,Available
33433004915025,NA,Available
33433004915033,NA,Available
33433004915058,NA,Available
33433004915066,NA,Available
33433004915074,NA,Available
33433004915082,NA,Available
33433004915090,NA,Available
33433004915108,NA,Available
33433004915306,NA,Available
33433004915371,NA,Available
33433004915827,NA,Available
33433004915835,NA,Available
33433004915934,NA,Available
33433004915942,NA,Available
33433004915959,NA,Available
33433004915967,NA,Available
33433004915975,NA,Available
33433004916064,NA,Available
33433004916080,NA,Available
33433004916098,NA,Available
33433004916106,NA,Available
33433004916114,NA,Available
33433004916122,NA,Available
33433004916130,NA,Available
33433004916163,NA,Available
33433004916247,NA,Available
33433004916254,NA,Available
33433004916262,NA,Available
33433004916270,NA,Available
33433004916288,NA,Available
33433004916353,NA,Available
33433004916361,NA,Available
33433004922351,NA,Available
33433004922369,NA,Available
33433004974618,NA,Available
33433004974634,NA,Available
